image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083498!20210729T142233.891 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083775!20210729T155052.843 GMT.jpg,D20 (0.37)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083775!20210729T155055.457 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083775!20210729T155107.059 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083775!20210729T155123.222 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083797!20210729T155744.901 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083890!20210729T162246.020 GMT.jpg,D40 (0.64)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084283!20210729T180851.245 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084283!20210729T180852.595 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084321!20210729T182108.085 GMT.jpg,D00 (0.53)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084418!20210729T185737.845 GMT.jpg,D00 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084418!20210729T185745.828 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084460!20210729T191355.787 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084541!20210729T195157.429 GMT.jpg,D40 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084776!20210729T221430.636 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084873!20210729T235446.930 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084928!20210730T020029.719 GMT.jpg,"D00 (0.40), D10 (0.35), D00 (0.30)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-084928!20210730T020037.982 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-085360!20210730T105700.503 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-085368!20210730T110052.776 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-085617!20210730T132841.982 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086025!20210730T160204.681 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086025!20210730T160206.422 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086080!20210730T161747.871 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086579!20210730T182832.281 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086787!20210730T194908.580 GMT.jpg,D40 (0.75)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086801!20210730T195411.805 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-086831!20210730T200659.550 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087157!20210731T002313.732 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087225!20210731T014055.168 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087384!20210731T042239.420 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087504!20210731T055814.916 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087666!20210731T071959.169 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087736!20210731T075716.892 GMT.jpg,D20 (0.43)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087736!20210731T075718.380 GMT.jpg,D40 (0.73)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087736!20210731T075820.737 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087736!20210731T075822.424 GMT.jpg,"D40 (0.67), D40 (0.40), D40 (0.30)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087736!20210731T075826.418 GMT.jpg,"D40 (0.68), D40 (0.58)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-087771!20210731T082344.569 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088094!20210731T105803.884 GMT.jpg,"D40 (0.65), D40 (0.61), D40 (0.43), D40 (0.32)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088094!20210731T110142.274 GMT.jpg,"D40 (0.60), D40 (0.50), D40 (0.42), D40 (0.37)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088143!20210731T112709.826 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088239!20210731T122551.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088256!20210731T123736.947 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088267!20210731T124524.886 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088380!20210731T133341.881 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088556!20210731T141749.022 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088847!20210731T152627.783 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088886!20210731T153447.453 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-088901!20210731T153815.841 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-089022!20210731T161113.408 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-089052!20210731T161746.551 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-089464!20210731T175121.611 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-089731!20210731T190129.560 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-089817!20210731T192655.957 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-090229!20210731T224700.324 GMT.jpg,D00 (0.47)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000094!20210801T023807.367 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000121!20210801T025732.755 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000144!20210801T030931.039 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000147!20210801T030958.104 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000147!20210801T031001.087 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-000212!20210801T035914.265 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001010!20210801T090021.080 GMT.jpg,D40 (0.66)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001275!20210801T103347.018 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001400!20210801T112328.733 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001400!20210801T112332.114 GMT.jpg,D40 (0.59)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001554!20210801T122534.281 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001569!20210801T123247.316 GMT.jpg,D40 (0.41)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001605!20210801T124711.065 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001802!20210801T135803.302 GMT.jpg,D40 (0.62)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001805!20210801T135815.018 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001805!20210801T135817.659 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001805!20210801T135819.141 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001806!20210801T135827.089 GMT.jpg,"D40 (0.52), D40 (0.31)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-001963!20210801T143544.345 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002066!20210801T150518.441 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002074!20210801T150651.065 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002101!20210801T151533.091 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002324!20210801T160618.350 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002324!20210801T160619.929 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002393!20210801T162317.564 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002675!20210801T172709.172 GMT.jpg,D40 (0.56)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-002883!20210801T181503.668 GMT.jpg,"D40 (0.79), D40 (0.71)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003062!20210801T191049.408 GMT.jpg,"D00 (0.58), D00 (0.55), D00 (0.29)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003139!20210801T193251.433 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003437!20210801T214252.874 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003437!20210801T214256.121 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003478!20210801T220738.176 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003571!20210802T000158.120 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003581!20210802T001614.693 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003614!20210802T011031.018 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003639!20210802T021515.002 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003662!20210802T023436.258 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003814!20210802T044301.745 GMT.jpg,D40 (0.58)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003814!20210802T044311.718 GMT.jpg,D40 (0.75)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-003929!20210802T053608.955 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-004039!20210802T062706.789 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-004485!20210802T090014.792 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-004826!20210802T110522.898 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-004833!20210802T110926.078 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-004869!20210802T112253.814 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-005073!20210802T125458.300 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-005291!20210802T140832.062 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-005673!20210802T155807.520 GMT.jpg,D40 (0.60)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006043!20210802T172731.566 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006493!20210802T193038.399 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006542!20210802T195243.868 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006707!20210802T204817.884 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006730!20210802T205729.637 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006730!20210802T205731.607 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006730!20210802T205743.628 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-006907!20210802T225006.705 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007159!20210803T040500.562 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007250!20210803T050255.249 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007691!20210803T075601.805 GMT.jpg,"D40 (0.75), D40 (0.69)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007911!20210803T092040.801 GMT.jpg,"D40 (0.59), D20 (0.44), D40 (0.35)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007992!20210803T095334.633 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-007992!20210803T095346.283 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-008748!20210803T135157.444 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-008756!20210803T135347.085 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-008949!20210803T143738.115 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-009250!20210803T155227.312 GMT.jpg,"D40 (0.52), D00 (0.51), D20 (0.30)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-009450!20210803T163438.878 GMT.jpg,D40 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-009994!20210803T182739.517 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010256!20210803T194455.543 GMT.jpg,D40 (0.43)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010304!20210803T195919.502 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010304!20210803T195922.349 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010304!20210803T195925.064 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010463!20210803T211903.608 GMT.jpg,"D40 (0.46), D40 (0.28)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010553!20210803T222036.867 GMT.jpg,D40 (0.82)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010735!20210804T025153.239 GMT.jpg,D00 (0.54)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010747!20210804T030515.480 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010747!20210804T030516.979 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010779!20210804T033306.012 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010796!20210804T034944.700 GMT.jpg,D40 (0.53)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010799!20210804T035143.805 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010809!20210804T040338.415 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010809!20210804T040344.164 GMT.jpg,"D40 (0.48), D40 (0.45)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010831!20210804T042018.795 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-010926!20210804T052025.085 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-011127!20210804T064711.512 GMT.jpg,D00 (0.35)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-011598!20210804T094532.950 GMT.jpg,"D40 (0.66), D40 (0.31)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-011749!20210804T103434.639 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-011749!20210804T103436.190 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-012079!20210804T124149.313 GMT.jpg,D40 (0.74)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-012079!20210804T124151.050 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-012951!20210804T163720.605 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013185!20210804T172147.153 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013185!20210804T172149.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013396!20210804T181656.353 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013396!20210804T181659.546 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013662!20210804T193533.402 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-013948!20210804T220144.561 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-014017!20210804T225444.234 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-014321!20210805T052447.418 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-014426!20210805T061035.635 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-014880!20210805T091745.617 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-015114!20210805T104040.472 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-015625!20210805T135735.722 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-015812!20210805T145635.056 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-016058!20210805T160621.440 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-016824!20210805T195332.975 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017021!20210805T213049.660 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017021!20210805T213051.033 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017258!20210806T023611.203 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017519!20210806T095005.191 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017837!20210806T124829.866 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-017837!20210806T124831.210 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018254!20210806T151641.745 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018331!20210806T153915.190 GMT.jpg,"D40 (0.44), D40 (0.34)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018441!20210806T161409.575 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018543!20210806T163646.232 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018720!20210806T171640.159 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018727!20210806T171833.525 GMT.jpg,D40 (0.77)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-018750!20210806T172613.315 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019016!20210806T185144.987 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019209!20210806T195639.070 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019554!20210806T234313.240 GMT.jpg,D40 (0.52)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019554!20210806T234314.489 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019597!20210807T005620.363 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019634!20210807T015727.825 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019688!20210807T030025.389 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019730!20210807T034440.722 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019880!20210807T055648.094 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019880!20210807T055659.456 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-019960!20210807T064910.096 GMT.jpg,"D20 (0.47), D20 (0.39), D20 (0.28)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020170!20210807T084637.506 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020190!20210807T085608.273 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020202!20210807T090127.278 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020267!20210807T093508.869 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020267!20210807T093511.464 GMT.jpg,"D20 (0.76), D40 (0.59)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020437!20210807T104722.644 GMT.jpg,D40 (0.81)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020806!20210807T152542.278 GMT.jpg,"D40 (0.63), D40 (0.55), D40 (0.35)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-020806!20210807T152546.474 GMT.jpg,"D40 (0.48), D40 (0.34)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021009!20210807T161320.145 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021021!20210807T161906.177 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021201!20210807T165546.143 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021391!20210807T173943.971 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021391!20210807T173946.145 GMT.jpg,D40 (0.27)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021412!20210807T174704.975 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021558!20210807T182208.351 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-021817!20210807T194014.399 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022304!20210808T012202.831 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022304!20210808T012204.554 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022304!20210808T012206.166 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022343!20210808T021238.817 GMT.jpg,D40 (0.44)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022344!20210808T021934.835 GMT.jpg,"D40 (0.72), D40 (0.68), D40 (0.67), D40 (0.55)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022382!20210808T025404.828 GMT.jpg,D40 (0.62)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022432!20210808T034043.247 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022691!20210808T054905.336 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022691!20210808T054906.566 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022729!20210808T060727.048 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022729!20210808T060728.283 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-022729!20210808T060732.604 GMT.jpg,D00 (0.30)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-023177!20210808T085159.110 GMT.jpg,"D40 (0.69), D20 (0.55), D40 (0.54), D40 (0.33)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-023177!20210808T085200.589 GMT.jpg,D20 (0.39)
